duration,protocol_type,service,flag,src_bytes,dst_bytes,num_failed_logins,num_compromised,is_host_login,is_guest_login,count,source_ip,destination_ip,source_port,destination_port,session_time,timestamp,previous_attack_count,trust_score,anomaly_score,attack_success
224,icmp,ftp,REJ,978,7395,3,2,1,0,44,192.168.1.91,172.16.0.95,31684,123,224,2026-03-12 13:24:14,18,0.5,0.6,1
8,tcp,ssh,S0,2137,8579,4,2,0,0,36,192.168.1.189,172.16.0.49,48627,22,8,2026-03-21 18:21:13,8,0.74,0.38,0
158,icmp,ftp,REJ,1187,6089,1,0,0,0,48,192.168.1.25,172.16.0.178,26678,22,158,2026-03-15 12:6:8,4,0.91,0.11,0
55,udp,ftp,REJ,1452,1999,4,3,0,1,42,192.168.1.209,172.16.0.19,25821,53,55,2026-03-27 11:10:41,14,0.33,0.71,1
82,udp,ssh,S0,2746,546,3,1,1,0,39,192.168.1.121,172.16.0.31,46834,53,82,2026-03-26 17:38:30,0,0.27,0.86,1
128,icmp,ntp,SF,112,9540,0,1,0,1,21,192.168.1.241,172.16.0.135,38191,80,128,2026-03-4 3:21:2,8,0.2,0.86,1
264,icmp,ssh,SF,293,3476,1,1,0,0,13,192.168.1.216,172.16.0.80,32188,123,264,2026-03-13 18:11:22,9,0.41,0.65,1
212,icmp,ssh,SF,1186,5075,0,1,1,1,28,192.168.1.253,172.16.0.216,12041,22,212,2026-03-8 1:28:13,2,0.26,0.83,1
284,tcp,http,S0,3691,5302,4,1,0,1,22,192.168.1.25,172.16.0.37,50628,21,284,2026-03-12 8:55:10,15,0.32,0.81,1
300,icmp,dns,S0,3155,7403,2,2,1,1,22,192.168.1.128,172.16.0.244,49317,80,300,2026-03-8 21:37:12,11,0.99,0.11,0
45,tcp,ssh,SF,295,9752,3,3,1,0,1,192.168.1.11,172.16.0.100,7227,53,45,2026-03-26 0:58:51,2,0.34,0.74,1
123,tcp,ssh,S0,3036,7713,3,3,0,1,45,192.168.1.106,172.16.0.169,13393,21,123,2026-03-23 22:7:42,3,0.33,0.77,1
73,udp,ftp,SF,559,7130,1,1,1,1,18,192.168.1.76,172.16.0.13,9456,123,73,2026-03-3 23:52:9,2,0.26,0.81,1
